0, 0.5055
1, 0.5979
2, 0.5258
3, 0.4016
4, 0.4991
5, 0.5697
6, 0.5280
7, 0.5809
8, 0.5798
9, 0.3848
10, 0.5081
11, 0.6217
12, 0.5697
13, 0.5426
14, 0.7344
15, 0.5661
16, 0.5668
17, 0.5101
18, 0.6385
19, 0.5940
20, 0.4900
21, 0.5205
22, 0.4943
23, 0.5429
24, 0.5492
25, 0.5626
26, 0.4607
27, 0.7349
28, 0.4586
29, 0.6380
30, 0.5228
31, 0.4353
32, 0.4887
33, 0.5399
34, 0.5745
35, 0.5600
36, 0.4358
37, 0.4514
38, 0.5751
39, 0.5118
40, 0.6312
41, 0.4643
42, 0.5291
43, 0.6423
44, 0.6114
45, 0.4351
46, 0.5505
47, 0.6846
48, 0.6088
49, 0.5353
50, 0.5919
51, 0.6452
52, 0.4228
53, 0.5469
54, 0.5738
55, 0.5575
56, 0.6018
57, 0.5605
58, 0.3984
59, 0.5323
60, 0.6023
61, 0.6162
62, 0.5335
63, 0.4887
64, 0.4995
65, 0.4355
66, 0.5263
67, 0.5672
68, 0.5956
69, 0.6038
70, 0.5416
71, 0.4525
72, 0.4932
73, 0.5329
74, 0.4261
75, 0.5484
76, 0.5521
77, 0.4565
78, 0.5833
79, 0.5563
80, 0.5691
81, 0.5133
82, 0.5544
83, 0.4738
84, 0.5998
85, 0.5375
86, 0.5242
87, 0.5951
88, 0.5261
89, 0.7201
90, 0.6089
91, 0.6287
92, 0.6187
93, 0.5662
94, 0.5807
95, 0.5365
96, 0.5748
97, 0.4796
98, 0.6597
99, 0.5379
100, 0.6352
101, 0.5877
102, 0.4766
103, 0.4740
104, 0.6232
105, 0.4765
106, 0.4567
107, 0.6641
108, 0.6102
109, 0.5736
110, 0.6441
111, 0.5474
112, 0.5608
113, 0.6097
114, 0.5562
115, 0.4132
116, 0.5634
117, 0.5780
118, 0.5085
119, 0.5553
120, 0.5850
121, 0.5330
122, 0.4444
123, 0.4239
124, 0.4459
125, 0.6097
126, 0.4753
127, 0.4601
128, 0.5422
129, 0.5080
130, 0.4881
131, 0.5670
132, 0.4318
133, 0.6133
134, 0.4686
135, 0.6493
136, 0.5427
137, 0.4587
138, 0.5300
139, 0.5677
140, 0.4910
141, 0.4560
142, 0.5681
143, 0.4856
144, 0.4371
145, 0.3740
146, 0.6038
147, 0.5185
148, 0.3886
149, 0.5701
150, 0.5842
151, 0.5332
152, 0.5955
153, 0.5508
154, 0.5574
155, 0.5169
156, 0.5473
157, 0.4954
158, 0.5963
159, 0.4953
160, 0.6570
161, 0.4631
162, 0.4982
163, 0.6383
164, 0.5681
165, 0.6031
166, 0.5189
167, 0.4816
168, 0.5443
169, 0.6400
170, 0.4658
171, 0.6477
172, 0.5011
173, 0.5789
174, 0.5712
175, 0.5154
176, 0.5827
177, 0.5205
178, 0.5245
179, 0.6176
180, 0.5688
181, 0.4341
182, 0.5359
183, 0.4994
184, 0.6397
185, 0.6776
186, 0.5815
187, 0.5321
188, 0.4025
189, 0.5520
190, 0.6172
191, 0.4538
192, 0.4714
193, 0.5233
194, 0.5572
195, 0.5270
196, 0.5332
197, 0.4631
198, 0.4784
199, 0.5702
200, 0.5715
201, 0.5254
202, 0.4659
203, 0.7340
204, 0.4980
205, 0.4643
206, 0.5891
207, 0.6277
208, 0.5998
209, 0.5868
210, 0.5959
211, 0.5203
212, 0.5314
213, 0.5213
214, 0.7306
215, 0.5063
216, 0.5317
217, 0.5680
218, 0.4056
219, 0.5145
220, 0.5806
221, 0.4230
222, 0.5135
223, 0.5869
224, 0.4937
225, 0.4663
226, 0.4589
227, 0.5365
228, 0.5507
229, 0.4554
230, 0.5725
231, 0.4492
232, 0.4409
233, 0.7209
234, 0.5045
235, 0.5960
236, 0.5681
237, 0.3653
238, 0.5776
239, 0.6804
240, 0.6443
241, 0.5840
242, 0.6787
243, 0.4806
244, 0.5335
245, 0.4595
246, 0.4346
247, 0.4134
248, 0.4519
249, 0.4962
250, 0.3276
251, 0.4802
252, 0.4602
253, 0.5150
254, 0.6410
255, 0.6050
256, 0.5380
257, 0.4954
258, 0.5483
259, 0.5610
260, 0.6137
261, 0.5393
262, 0.4941
263, 0.6458
264, 0.5697
265, 0.5297
266, 0.5468
267, 0.5348
268, 0.7060
269, 0.5738
270, 0.5720
271, 0.6187
272, 0.5334
273, 0.4325
274, 0.6413
275, 0.4441
276, 0.3741
277, 0.5500
278, 0.6084
279, 0.6302
280, 0.6206
281, 0.4161
282, 0.5492
283, 0.4881
284, 0.5395
285, 0.4118
286, 0.4848
287, 0.5691
288, 0.6339
289, 0.4697
290, 0.6916
291, 0.6998
292, 0.6339
293, 0.5703
294, 0.6172
295, 0.4488
296, 0.4635
297, 0.6003
298, 0.7570
299, 0.4791
300, 0.6077
301, 0.5056
302, 0.5075
303, 0.5691
304, 0.6527
305, 0.5414
306, 0.5599
307, 0.5275
308, 0.5933
309, 0.4661
310, 0.4939
311, 0.5183
312, 0.5561
313, 0.5467
314, 0.5228
315, 0.4824
316, 0.6410
317, 0.5434
318, 0.5121
319, 0.5232
320, 0.6239
321, 0.5097
322, 0.5851
323, 0.5783
324, 0.4767
325, 0.5293
326, 0.4281
327, 0.5285
328, 0.6250
329, 0.5547
330, 0.5733
331, 0.4186
332, 0.3372
333, 0.5473
334, 0.5540
335, 0.7007
336, 0.5927
337, 0.4253
338, 0.7161
339, 0.5347
340, 0.6598
341, 0.5600
342, 0.7485
343, 0.5515
344, 0.3728
345, 0.5507
346, 0.6335
347, 0.5640
348, 0.5505
349, 0.4345
350, 0.6013
351, 0.4474
352, 0.6298
353, 0.5019
354, 0.4122
355, 0.5150
356, 0.6674
357, 0.6015
358, 0.3834
359, 0.6356
360, 0.6780
361, 0.6101
362, 0.4709
363, 0.6504
364, 0.6391
365, 0.8359
366, 0.6054
367, 0.5860
368, 0.5597
369, 0.5425
370, 0.6677
371, 0.4254
372, 0.4476
373, 0.4753
374, 0.5696
375, 0.4526
376, 0.4722
377, 0.6184
378, 0.6704
379, 0.4085
380, 0.7316
381, 0.5284
382, 0.5813
383, 0.6990
384, 0.3558
385, 0.6017
386, 0.6771
387, 0.4632
388, 0.5421
389, 0.5681
390, 0.6000
391, 0.4229
392, 0.5548
393, 0.4850
394, 0.5170
395, 0.6285
396, 0.5503
397, 0.6227
398, 0.6022
399, 0.5682
400, 0.4198
401, 0.5668
402, 0.5617
403, 0.4395
404, 0.8237
405, 0.6478
406, 0.6610
407, 0.4742
408, 0.4481
409, 0.6902
410, 0.6424
411, 0.5416
412, 0.5048
413, 0.6043
414, 0.3943
415, 0.5517
416, 0.5398
417, 0.4688
418, 0.5161
419, 0.5587
420, 0.5609
421, 0.6325
422, 0.5609
423, 0.4656
424, 0.4387
425, 0.4837
426, 0.4681
427, 0.4966
428, 0.4508
429, 0.5374
430, 0.5909
431, 0.5322
432, 0.5616
433, 0.4704
434, 0.4946
435, 0.5175
436, 0.6622
437, 0.4734
438, 0.4844
439, 0.5808
440, 0.6071
441, 0.5284
442, 0.5298
443, 0.5002
444, 0.5646
445, 0.5202
446, 0.6616
447, 0.5116
448, 0.5477
449, 0.5130
450, 0.5152
451, 0.4044
452, 0.6077
453, 0.3897
454, 0.5408
455, 0.7151
456, 0.4721
457, 0.5668
458, 0.5098
459, 0.3776
460, 0.6189
461, 0.5645
462, 0.4748
463, 0.6371
464, 0.6771
465, 0.5536
466, 0.5403
467, 0.6117
468, 0.4800
469, 0.5321
470, 0.6360
471, 0.4957
472, 0.6833
473, 0.5969
474, 0.4121
475, 0.6026
476, 0.6665
477, 0.5138
478, 0.6511
479, 0.5402
480, 0.5362
481, 0.4626
482, 0.4386
483, 0.7070
484, 0.5441
485, 0.4167
486, 0.4759
487, 0.5538
488, 0.5356
489, 0.6033
490, 0.5677
491, 0.3653
492, 0.6499
493, 0.7312
494, 0.5081
495, 0.6369
496, 0.6100
497, 0.5099
498, 0.7511
499, 0.3174
500, 0.6644
501, 0.4229
502, 0.4520
503, 0.4741
504, 0.5662
505, 0.4660
506, 0.5495
507, 0.6189
508, 0.6364
509, 0.6174
510, 0.5626
511, 0.5239
512, 0.5566
513, 0.5439
514, 0.5585
515, 0.5480
516, 0.6200
517, 0.5228
518, 0.6164
519, 0.5179
520, 0.4345
521, 0.5599
522, 0.5905
523, 0.5079
524, 0.5437
525, 0.6694
526, 0.5278
527, 0.4479
528, 0.4692
529, 0.6519
530, 0.5075
531, 0.5230
532, 0.6228
533, 0.4551
534, 0.4572
535, 0.6202
536, 0.6323
537, 0.4127
538, 0.5650
539, 0.5424
540, 0.3612
541, 0.6370
542, 0.6451
543, 0.5276
544, 0.7171
545, 0.5005
546, 0.5571
547, 0.4709
548, 0.7192
549, 0.3949
550, 0.5774
551, 0.6961
552, 0.5006
553, 0.5305
554, 0.5573
555, 0.4835
556, 0.7317
557, 0.6158
558, 0.4733
559, 0.4929
560, 0.6066
561, 0.5202
562, 0.5922
563, 0.5339
564, 0.5041
565, 0.4244
566, 0.6628
567, 0.5293
568, 0.5363
569, 0.4868
570, 0.6496
571, 0.5685
572, 0.5604
573, 0.5701
574, 0.5381
575, 0.7976
576, 0.6037
577, 0.5437
578, 0.6458
579, 0.5181
580, 0.5220
581, 0.4856
582, 0.4829
583, 0.6027
584, 0.4202
585, 0.6241
586, 0.4336
587, 0.5818
588, 0.6351
589, 0.5877
590, 0.5902
591, 0.5980
592, 0.5547
593, 0.5545
594, 0.5833
595, 0.5641
596, 0.3920
597, 0.5684
598, 0.5194
599, 0.5348
600, 0.5298
601, 0.6849
602, 0.5436
603, 0.4526
604, 0.5045
605, 0.5704
606, 0.5493
607, 0.5538
608, 0.4307
609, 0.5428
610, 0.4223
611, 0.4494
612, 0.5954
613, 0.5774
614, 0.5738
615, 0.5990
616, 0.6585
617, 0.6990
618, 0.4889
619, 0.5421
620, 0.5658
621, 0.5111
622, 0.3567
623, 0.4120
624, 0.6370
625, 0.5252
626, 0.3315
627, 0.6314
628, 0.5336
629, 0.5927
630, 0.6116
631, 0.5287
632, 0.4903
633, 0.5881
634, 0.5932
635, 0.5960
636, 0.7361
637, 0.4304
638, 0.5346
639, 0.4160
640, 0.6222
641, 0.5902
642, 0.4774
643, 0.4723
644, 0.6623
645, 0.6656
646, 0.4820
647, 0.4981
648, 0.5450
649, 0.6183
650, 0.5788
651, 0.5318
652, 0.7057
653, 0.5202
654, 0.5503
655, 0.5382
656, 0.5543
657, 0.5523
658, 0.5848
659, 0.5291
660, 0.5297
661, 0.4769
662, 0.6494
663, 0.4957
664, 0.5502
665, 0.5527
666, 0.6459
667, 0.4658
668, 0.4678
669, 0.7052
670, 0.3913
671, 0.5652
672, 0.6848
673, 0.6007
674, 0.4935
675, 0.5070
676, 0.5525
677, 0.4202
678, 0.4949
679, 0.6072
680, 0.5695
681, 0.5378
682, 0.4560
683, 0.4515
684, 0.4640
685, 0.6545
686, 0.5377
687, 0.5312
688, 0.6280
689, 0.6042
690, 0.6993
691, 0.5642
692, 0.5429
693, 0.6121
694, 0.5935
695, 0.5993
696, 0.3809
697, 0.6451
698, 0.5853
699, 0.5901
700, 0.6093
701, 0.5795
702, 0.5152
703, 0.5045
704, 0.5450
705, 0.4317
706, 0.6442
707, 0.4238
708, 0.6164
709, 0.5467
710, 0.4949
711, 0.6058
712, 0.4793
713, 0.5100
714, 0.4817
715, 0.4866
716, 0.5814
717, 0.5150
718, 0.5346
719, 0.5606
720, 0.4879
721, 0.3814
722, 0.4487
723, 0.5308
724, 0.5868
725, 0.5370
726, 0.5609
727, 0.6460
728, 0.6593
729, 0.5108
730, 0.5837
731, 0.5380
732, 0.5941
733, 0.6417
734, 0.4777
735, 0.5890
736, 0.5684
737, 0.5092
738, 0.5506
739, 0.6552
740, 0.4895
741, 0.6206
742, 0.5319
743, 0.5531
744, 0.4669
745, 0.4574
746, 0.4401
747, 0.6584
748, 0.4719
749, 0.5672
750, 0.6001
751, 0.5996
752, 0.5650
753, 0.5399
754, 0.5633
755, 0.3243
756, 0.5248
757, 0.6552
758, 0.5795
759, 0.5275
760, 0.3637
761, 0.6413
762, 0.5581
763, 0.7070
764, 0.3814
765, 0.5593
766, 0.5995
767, 0.3916
768, 0.5692
769, 0.6093
770, 0.5354
771, 0.7278
772, 0.5747
773, 0.5467
774, 0.5526
775, 0.5751
776, 0.4818
777, 0.5659
778, 0.5696
779, 0.6288
780, 0.4849
781, 0.5186
782, 0.6301
783, 0.3929
784, 0.5602
785, 0.4537
786, 0.5328
787, 0.5402
788, 0.5529
789, 0.4441
790, 0.4784
791, 0.5115
792, 0.5115
793, 0.4640
794, 0.4847
795, 0.5179
796, 0.5492
797, 0.5885
798, 0.5695
799, 0.5114
800, 0.5504
801, 0.5484
802, 0.3989
803, 0.5697
804, 0.6205
805, 0.4509
806, 0.5558
807, 0.5277
808, 0.4379
809, 0.5559
810, 0.5574
811, 0.4694
812, 0.5476
813, 0.5468
814, 0.6052
815, 0.5638
816, 0.5380
817, 0.6557
818, 0.6162
819, 0.5599
820, 0.5326
821, 0.5544
822, 0.4973
823, 0.6130
824, 0.5210
825, 0.6332
826, 0.5358
827, 0.4108
828, 0.4717
829, 0.4575
830, 0.6077
831, 0.6411
832, 0.6302
833, 0.6030
834, 0.5861
835, 0.5530
836, 0.5837
837, 0.4966
838, 0.5165
839, 0.4541
840, 0.5185
841, 0.5908
842, 0.5928
843, 0.6829
844, 0.6095
845, 0.5541
846, 0.4997
847, 0.5602
848, 0.6599
849, 0.4644
850, 0.5066
851, 0.4956
852, 0.5701
853, 0.5316
854, 0.4433
855, 0.5186
856, 0.4518
857, 0.5124
858, 0.5222
859, 0.5891
860, 0.5925
861, 0.5227
862, 0.5397
863, 0.4264
864, 0.6244
865, 0.4812
866, 0.6061
867, 0.5694
868, 0.5644
869, 0.4754
870, 0.6030
871, 0.3365
872, 0.5495
873, 0.5179
874, 0.5882
875, 0.5521
876, 0.6145
877, 0.3885
878, 0.4182
879, 0.6031
880, 0.4647
881, 0.6139
882, 0.5664
883, 0.6078
884, 0.5933
885, 0.6301
886, 0.6223
887, 0.5111
888, 0.4836
889, 0.4701
890, 0.5796
891, 0.4221
892, 0.4554
893, 0.5574
894, 0.7471
895, 0.6043
896, 0.5136
897, 0.5452
898, 0.5341
899, 0.4839
900, 0.5598
901, 0.6257
902, 0.4336
903, 0.5828
904, 0.5626
905, 0.6092
906, 0.4056
907, 0.5532
908, 0.4822
909, 0.5973
910, 0.4451
911, 0.5952
912, 0.4865
913, 0.5824
914, 0.6466
915, 0.5221
916, 0.4832
917, 0.4588
918, 0.5878
919, 0.6177
920, 0.3567
921, 0.4169
922, 0.5251
923, 0.4637
924, 0.5640
925, 0.5712
926, 0.5521
927, 0.5170
928, 0.4770
929, 0.4628
930, 0.5632
931, 0.5347
932, 0.4336
933, 0.5167
934, 0.5810
935, 0.6363
936, 0.5576
937, 0.5583
938, 0.4312
939, 0.6407
940, 0.4651
941, 0.5345
942, 0.4360
943, 0.6440
944, 0.4991
945, 0.6689
946, 0.5881
947, 0.5526
948, 0.6473
949, 0.5345
950, 0.6278
951, 0.5357
952, 0.5260
953, 0.5138
954, 0.4841
955, 0.4937
956, 0.4655
957, 0.5810
958, 0.3334
959, 0.5836
960, 0.4749
961, 0.5037
962, 0.5174
963, 0.4583
964, 0.5665
965, 0.5123
966, 0.5621
967, 0.4670
968, 0.6123
969, 0.5521
970, 0.5316
971, 0.6113
972, 0.5521
973, 0.4420
974, 0.6323
975, 0.5678
976, 0.5755
977, 0.6060
978, 0.6233
979, 0.6036
980, 0.7643
981, 0.4585
982, 0.4792
983, 0.4466
984, 0.5702
985, 0.6009
986, 0.3741
987, 0.5781
988, 0.5185
989, 0.5676
990, 0.4941
991, 0.5405
992, 0.5812
993, 0.6652
994, 0.5004
995, 0.4528
996, 0.6580
997, 0.5807
998, 0.6093
999, 0.6798
1000, 0.4636
1001, 0.5884
1002, 0.5817
